index,Age,Gender,Ethnicity,Hair Style,Hair Color,Hair Length,Eye Color,Body Type,Dress
danbooru_1856540_17b09be99f7e78d058518522664c135b.txt_0,2,0,3,12,3,2,1,7,22
danbooru_2041218_ae87881506c4e480a1165832e92fa2c4.txt_0,3,0,3,12,3,2,3,4,23
danbooru_2103224_1f86d8680ce2111d911e9dd6247d97d5.txt_0,3,0,3,12,3,2,3,7,23
danbooru_2104335_30c79b00658e4c9081cb802b0b26f2cd.txt_0,3,0,0,10,3,2,3,4,34
danbooru_2212904_42d1a9aab47418bbd8f7bbd2dbcb3eb3.txt_0,3,0,5,12,0,1,3,8,5
danbooru_2245312_6c4bd405c008e1492a5750f34efaa867.txt_0,3,0,3,4,0,0,1,4,18
danbooru_2275705_0b3639dac5626e448f894fa20c98e1fc.txt_0,3,0,3,4,0,0,3,7,3
danbooru_2346121_06e6f4e84cd55e948e0f212ee88283ef.txt_0,3,0,3,4,0,0,3,7,29
danbooru_2404281_468d20275befafb74396a9d839eee642.txt_0,3,0,3,4,1,0,11,8,24
danbooru_2539707_3b2f7e8b646ebf760ffd47331ab230ec.txt_0,5,0,3,4,0,0,2,7,23
danbooru_2540526_308e7ae9295869c49d65ec375a1a9125.txt_0,3,0,3,13,0,0,10,8,5
danbooru_2580396_b436478aedab4c370d68dcf80174dffe.txt_0,3,0,3,12,0,0,3,7,13
danbooru_2590815_0474013b928691f91dd29bf187a06a8b.txt_0,3,0,3,12,0,0,10,7,22
danbooru_2712466_52a0e03594e4f470ccfa0a48ce1309b7.txt_0,3,0,1,4,1,0,3,7,14
danbooru_2713216_a3d21745bb14c1528b64c62f86ef1a36.txt_0,3,0,3,4,4,0,2,7,18
danbooru_2716390_70b44062de6644da8551686089689d72.txt_0,3,0,3,4,10,0,0,4,24
danbooru_2719460_f938db3803a3fcde75f5a3658f7058a3.txt_0,3,0,3,4,0,0,2,8,20
danbooru_2721052_596f85a07b110c6534198b1dd7662a46.txt_0,3,0,3,4,6,1,8,7,23
danbooru_2721535_90c61c6d64db8518c92a6464a6739a24.txt_0,0,0,3,4,4,0,2,7,20
danbooru_2730437_361b5bab8589bf44972615d269bf4cd6.txt_0,3,0,3,4,10,3,2,7,33
danbooru_2733556_e31317c852cc8c7e8e684c002d5bcdd9.txt_0,5,0,3,10,8,2,10,4,24
danbooru_2734279_6ce4b3c7c5656f719f983271af55d7f1.txt_0,3,0,3,4,4,0,2,7,20
danbooru_2734520_9514ed6b8a38b2640cc3ab35e274ba62.txt_0,0,0,3,4,4,0,2,7,20
danbooru_2737897_a32adaae9120e8d8b7852c8b8b3f57db.txt_0,3,0,0,4,4,0,0,8,24
danbooru_2738943_79048a45e098b2460d8ae576f080a464.txt_0,0,0,3,13,5,0,2,7,20
danbooru_2741823_f815bebafc7f1b42d4b8fe0d20ae6a9a.txt_0,3,0,2,4,1,0,8,7,14
danbooru_2743033_cd962b1dc5a9d1fa9ee16aee8846e861.txt_0,3,0,0,4,7,0,2,7,11
danbooru_2745067_68f7e3fd076d366be1a47306a59d7a48.txt_0,7,0,2,4,1,0,9,7,0
danbooru_2746529_80e239046eaf431ead625d229da43e1a.txt_0,3,0,3,4,4,0,2,7,33
danbooru_2749615_8947040f919b9e03d23cca9796574672.txt_0,3,0,2,12,1,0,3,7,0
danbooru_2754622_570b03ba1ea775d28204efca6ed72b94.txt_0,3,0,0,4,4,0,2,4,20
danbooru_2755734_974cd18967cc0e2226c0f515a49e3ba3.txt_0,3,0,1,4,1,0,3,4,34
danbooru_2756335_9c784844da83dc5bb52b7c870551e933.txt_0,3,0,5,12,8,2,10,9,32
danbooru_2758345_ca558822354aa559de980b6b3c65f9e3.txt_0,3,0,0,4,7,0,2,4,25
danbooru_2759825_5aa9fda1de94079ddd081baff042df7f.txt_0,3,0,2,10,1,2,11,8,0
danbooru_2760030_5dc0a882335675d16d3bc2624eb6ba6f.txt_0,3,0,2,4,1,0,3,7,0
danbooru_2760175_423f2b2f9e29d5b01d45f4e8d8be9a37.txt_0,3,0,3,4,4,0,2,7,33
danbooru_2788038_8533c71887e83f26b5b92c77676e104e.txt_0,3,0,0,12,2,0,2,4,20
danbooru_2788331_73f24a2f386f7c54e21150b49c525640.txt_0,7,0,1,4,1,0,11,7,0
danbooru_2789976_48e5cfe5088c2c28164e3861ddf8ecff.txt_0,3,0,5,13,8,2,10,1,0
danbooru_2799541_777342b035a844bb62f9f228f0479e44.txt_0,3,0,0,4,10,0,12,9,20
danbooru_2801417_1db31d1b30f569eeed1b9e34369a4d6d.txt_0,3,0,3,4,10,0,2,7,32
danbooru_2831956_9207327afb958518eceb04b3f403c910.txt_0,3,0,3,10,0,2,5,7,13
danbooru_2894689_1186826e2e28e5866c3f0493de52b373.txt_0,3,0,3,4,1,0,2,7,5
danbooru_2925944_2ac12d5972f86b0fc99c2f75c4b1c6db.txt_0,3,0,3,4,0,0,3,4,15
danbooru_2931529_e5d55b776dccb8a9a91a4ebf59328aa6.txt_0,3,0,3,4,0,0,3,8,24
danbooru_3046623_97163fbb9e50fb0b47958c0449b3d0fc.txt_0,4,0,5,10,0,2,3,9,24
danbooru_3357733_a9513d60e1c271223c8d52366a217a74.txt_0,4,0,3,10,3,2,3,7,22
danbooru_3486719_3262b1eb3ccabc9fa3b2a054b20407d8.txt_0,4,0,3,4,6,0,0,1,16
danbooru_3515043_f13a5ace101edab283f24f023efc7ee3.txt_0,4,0,1,4,8,3,3,8,13
danbooru_3607952_8c087e5e15d2dd40dc87b6ca662e2bec.txt_0,7,0,5,4,3,0,10,8,23
danbooru_3688707_428cee4b07028d13a033a007666f1232.txt_0,4,0,5,4,3,0,2,9,23
danbooru_3789755_f854721c31ffa67b1242d801885ff1cb.txt_0,5,0,3,4,0,0,3,7,23
danbooru_4060846_f5d2a8a20026009aff4c7584b81680ac.txt_0,5,0,3,12,0,0,2,7,22
danbooru_4069470_b5acc0bd30456dd0e12e69275331acc7.txt_0,4,0,3,10,1,2,3,7,23
danbooru_4138755_e192df2370e0e10de46bcf2929b42f33.txt_0,5,0,3,10,3,2,3,7,22
danbooru_4169002_e81ab48f480dcbc5ba62ad1c765b051c.txt_0,7,0,0,10,3,2,6,5,0
danbooru_4188576_158c1906552569f5b244f122f73adf28.txt_0,4,0,3,2,8,0,10,7,23
danbooru_4195333_a6b6a8bef10919574685dea473e9085c.txt_0,4,0,3,12,0,0,3,7,23
danbooru_4196898_7a3387d361674eb73f21a786463879cb.txt_0,4,0,3,4,0,0,3,7,23
danbooru_4214885_b6c9343b91cade1b4a4bd2bac6b944d1.txt_0,4,1,3,12,10,2,2,7,11
danbooru_4232800_b15f42c094d6788309516112d6f96617.txt_0,0,1,3,10,1,2,2,7,28
danbooru_4239932_0d07878b34577943826056829317044f.txt_0,4,1,3,11,9,2,11,8,7
danbooru_4244503_648cd9bbc7c6dffed7b0548b2d5203f8.txt_0,4,0,3,10,3,1,3,4,23
danbooru_4339540_0239bbd948e2be17248e293626f3002e.txt_0,0,1,5,10,1,2,4,8,28
danbooru_4383363_d21944675e9a21553fc727db8108f081.txt_0,7,1,0,11,7,2,3,7,7
danbooru_4415882_e839b364c262887fc7f1f89df2bb1178.txt_0,5,0,3,5,3,1,3,7,23
danbooru_4426732_8b0a0accc2932da9c611d8a6340607a6.txt_0,7,1,5,10,0,2,2,0,11
danbooru_4433280_2ea3b5990da55892fc7d082e26ef7394.txt_0,5,0,3,4,0,0,1,7,23
danbooru_4443979_ded3f729525e4f9002332f8f08ea395b.txt_0,7,0,0,4,0,0,8,7,30
danbooru_4449546_33b81ef8c19295d76e27f799a0298395.txt_0,7,1,3,12,0,2,1,0,13
danbooru_4452837_7df6773dfde60a0ae4d1c7b531e831f2.txt_0,7,1,3,10,0,2,2,7,11
danbooru_4467810_d136b8426af40e3f786c0b785276d83b.txt_0,7,1,5,10,3,2,2,0,11
danbooru_4470035_ff91e6f50465000566d5192d479cc739.txt_0,7,0,5,4,10,0,12,9,27
danbooru_4484449_c531d01297b93b1f267378334a28fa59.txt_0,7,1,5,11,9,2,3,9,28
danbooru_4554761_dfab0c462115e9fd10b3243d3a017a3b.txt_1,7,0,3,12,0,0,14,0,23
danbooru_4612917_e6dc25949b2d53f368d30d22d9f061a0.txt_1,7,1,3,11,7,2,7,6,7
danbooru_4631022_cad86bb8be39e917cb39284e185de5a7.txt_1,7,0,3,4,3,0,3,1,0
danbooru_4634520_f3a79cb645cc8457fd84fba0f856eba2.txt_1,7,1,3,10,1,2,2,7,9
danbooru_4634556_ffceaf0db5871437d9198d72129e3283.txt_1,0,1,5,12,0,2,2,4,28
danbooru_4692536_e4afe0d1d1f941e67830c22eb5ab798c.txt_1,5,0,3,12,3,2,3,1,22
danbooru_469951_188720e9c2eaf0e13b03448ad45405e4.txt_1,5,0,3,4,0,0,3,7,13
danbooru_4710402_a83bd71aba79bb7b6521e9befe8f15a9.txt_1,7,0,3,5,3,1,3,8,23
danbooru_4772001_51aeefdfb5f50fcd9022f2c44977a1c4.txt_1,7,1,5,12,10,2,2,8,11
danbooru_4777213_130d80bbb4da813d9475b2953936bbee.txt_1,7,0,0,4,0,0,3,7,29
danbooru_4780062_234e7793c6a9a134b19a78db7b482919.txt_1,7,0,3,10,3,2,3,7,12
danbooru_4786360_b8a2091a8e6f1b840b70524cb2c61c9a.txt_1,7,0,5,5,3,1,3,9,27
danbooru_4786414_4a6ca3a03c72040f8a4381200716044f.txt_1,7,1,5,12,3,2,2,0,36
danbooru_4889719_9d3901abc43598130e5dca4073d929b8.txt_1,7,1,5,10,0,2,2,0,11
danbooru_4893144_7708bb59847f512b6d3b31905a8b663f.txt_1,7,1,3,11,9,2,9,7,7
danbooru_4897309_e8a009f5cbde7bb3adabd48a572d3967.txt_1,0,1,3,12,0,0,1,7,13
danbooru_4906248_ea9607a682f05a2cdfc3679083ebccd7.txt_1,7,0,3,4,0,0,3,7,19
danbooru_4906615_45b59b459a604835fe4d0f19bfa64ce9.txt_1,7,1,5,10,0,2,2,0,11
danbooru_4966133_78091ff97412f8755513a43edccd4027.txt_1,7,1,5,10,10,2,2,8,11
danbooru_4966231_6eac1b625b234a0fd282c4e228bf7918.txt_1,7,1,5,10,0,2,2,7,11
danbooru_4989292_b851c02653efd9ce4394d2e10557c89d.txt_1,7,0,3,10,0,2,5,7,26
danbooru_5062578_93fb19049c5d400456a004737b4ef6bf.txt_1,7,1,5,10,10,2,2,8,11
danbooru_5096624_618cafb6bced912cd18554021805d48d.txt_1,7,1,5,10,0,2,2,0,11
danbooru_5101167_f3f908bc34654df3d632b1f497b6bd41.txt_1,7,1,5,10,0,2,2,0,11
danbooru_5135166_edbe15e2a4d13ab4e65de328c33004ed.txt_1,7,1,5,12,0,2,12,9,25
danbooru_5135736_553a36e687a95a532c412601a9805ebf.txt_1,5,0,3,4,1,0,2,7,23
danbooru_5146177_94cb94ca6be469b0dd0ab3a8ba689639.txt_1,7,0,0,12,3,1,3,1,0
danbooru_5271129_85135bc27924208b12530ade6c57e994.txt_1,1,0,5,9,7,0,4,7,23
danbooru_5272617_65f4ab7bb12dcaaeac617b7b6920df64.txt_1,5,0,5,2,7,2,4,7,24
danbooru_5274637_13f9a40aa39d083e3f5fbb2a33224d7c.txt_1,7,1,3,12,1,2,10,0,7
danbooru_5276345_67b00dd9dd91e1e44907f3d46af9e935.txt_1,7,0,5,12,0,2,11,1,1
danbooru_5282394_000e3222bb4590c7d4d4f11c2fa1b88c.txt_1,7,0,5,10,0,2,13,8,25
danbooru_5290293_002f058a7e1cecb15e221659fb04022a.txt_1,5,0,3,10,3,2,3,7,23
danbooru_5309771_ab9b43d85af0bf3e71bc46612c21bc9d.txt_1,7,0,5,12,0,2,11,7,24
danbooru_5313311_42314e1817995131fede77a822fcdf5e.txt_1,1,0,5,13,7,2,12,7,1
danbooru_5313808_e242644ae6225c4859e10377d98d2a04.txt_1,0,0,5,8,7,1,4,0,23
danbooru_5318269_d90bb2c1a95ab3319b556e6dc7786f9e.txt_1,1,0,5,1,7,2,4,9,24
danbooru_5320944_0373791944cb9634b8edf4afb28543d2.txt_1,1,0,5,5,7,1,4,9,24
danbooru_5324423_87c7e1ea4d6725571e113e3372a761fd.txt_1,7,1,3,11,0,2,12,8,23
danbooru_5336397_5dc9fd2e9a2258229bcd7a5e6d9f4e91.txt_1,1,0,5,8,7,2,4,9,23
danbooru_5338441_7ea90445fd87427695fcdbabac4cbb11.txt_1,1,0,5,12,3,0,4,7,5
danbooru_5350353_c8b0f70f66b66261548edd7161dbd6ef.txt_1,5,0,5,9,7,0,4,7,23
danbooru_5356316_b4baf1ffe3779ac9330ed617d5b7ac16.txt_1,0,1,5,10,1,2,2,7,28
danbooru_5358172_1ee1b4db9d9c8cc5b929b005cf38b069.txt_1,5,0,5,8,7,1,4,7,23
danbooru_5365406_460241f50b333fa0382bbbd6118a4828.txt_1,7,0,3,13,7,2,3,7,27
danbooru_5365425_dabe4a699491f596ceab57b7c1a7c499.txt_1,5,0,5,9,7,1,4,7,23
danbooru_5366492_380eb608cb1d24bb099a645f867b589b.txt_1,7,0,3,9,7,0,4,7,5
danbooru_5373016_77bbec7e159391da635dc4c857774d80.txt_1,8,0,5,4,7,0,4,7,23
danbooru_5375435_3d9b61fcda60e0e9cd25219c88bb7ec8.txt_1,7,0,5,10,4,2,12,2,12
danbooru_5382127_4cb07a7138a741cf3c90c32f53eb99a6.txt_1,7,0,3,12,3,2,3,7,7
danbooru_5384368_3afdd25351a7532458aa644879ae05b3.txt_1,7,1,5,11,0,2,5,7,25
danbooru_5384403_285b571f3e323dd1ce013557a5451eb8.txt_1,0,0,5,10,9,2,11,1,27
danbooru_5389453_5ad233d33b7a4d6e618450531bfb7d59.txt_1,7,1,5,10,10,2,2,0,10
danbooru_5401128_e7e8d9af1a59d21581889252332c5e54.txt_1,7,0,5,5,7,0,4,8,5
danbooru_5401501_51ed9e0c89dab52bb01dc14b04158bb0.txt_1,1,0,5,5,7,1,4,9,1
danbooru_5413848_2fc641cb1ff19aca4877344413241b3c.txt_1,0,0,5,2,3,1,3,1,2
danbooru_5426195_c4bb8862f36ceff477972c08feff12cd.txt_1,1,0,5,5,7,0,4,7,23
danbooru_5433750_92d1d10e7b95ff981b69429bbaca0b33.txt_1,0,0,5,4,0,0,11,1,36
danbooru_5435761_23ccd36e8ffc7593b4de1a68e68508d7.txt_1,7,1,5,10,10,2,2,8,11
danbooru_5437225_59feec56bfe3b76c6ae2958a81a7ffc1.txt_1,5,1,5,12,0,2,4,7,23
danbooru_5440756_c4df4c6de51cb763ef74eb62180f86cc.txt_1,7,1,5,10,9,2,11,8,10
danbooru_5449344_92a8320573f2fbe88aeed672d5c98104.txt_1,1,0,5,8,7,0,4,4,1
danbooru_5468920_87e5363ede216f562069b9b5d4a1be85.txt_1,1,0,5,7,7,2,4,9,2
danbooru_5482299_bce203bdde55262557621dd26faa1a39.txt_1,7,0,5,12,0,0,12,1,31
danbooru_5495699_2032f0dce907df790ff29178b20e6032.txt_1,0,1,3,11,0,2,4,7,13
danbooru_5507903_ec302b418c1893e94cdc391fc7838313.txt_1,7,0,5,5,0,1,2,8,30
danbooru_5512630_07cdb528161303f4435900c4f50c3502.txt_1,0,0,5,12,0,1,4,1,17
danbooru_5525275_a284d645c40ac6d751860820f4e79a2e.txt_1,7,1,5,10,10,2,2,7,11
danbooru_5532277_367d6ef08b2796a6627a8f9bb9d2119d.txt_1,1,1,5,2,9,2,3,7,23
danbooru_5569932_4b89b728a50ca5a64174bb5fa1389944.txt_1,0,0,5,1,0,0,5,8,24
danbooru_5580506_9b2c8f9faeff49819769fe9c905beff4.txt_1,7,1,5,12,0,1,2,0,18
danbooru_5590716_f128b156bbec070545e30a532df2fc1e.txt_1,5,0,5,9,7,0,4,8,23
danbooru_5639805_3cde4f83d781e896d3833e67c9b94d1b.txt_1,1,0,5,3,7,1,4,9,1
danbooru_5656637_128af4d45086bef70c962201b827e07a.txt_1,7,1,5,12,10,0,2,0,36
danbooru_5691482_44f82457127631b5e4f9ffc8e483c58c.txt_1,0,0,5,4,0,0,12,9,36
danbooru_5714003_2c46a582f2577a6839dc6a294e926ffd.txt_1,0,0,5,5,7,0,4,8,2
danbooru_5723773_4fb776e99d402f0ace86ec96a8b7897a.txt_1,0,0,5,4,9,0,11,7,31
danbooru_5747070_efda99955bb3fb24fbaa6e6b2479918f.txt_1,7,1,5,10,10,2,2,8,18
danbooru_5757841_eb5e0492e8b31c2339263b6e65d2a3b7.txt_1,0,0,5,12,0,0,1,1,28
danbooru_5760086_5c5be279f22432b525c36e801bc8c6dc.txt_1,1,0,5,3,7,2,4,9,23
danbooru_5763725_2904a8fbada0d1d7c9a6fe3c50a25a8b.txt_1,7,1,5,11,0,2,12,9,6
danbooru_5763891_c9cac66d9e21d1aafd494ba143813218.txt_1,0,1,5,10,1,2,2,3,9
danbooru_5763898_48eabcc50acb15fcf3f96fdd02d68533.txt_1,7,1,3,10,1,2,2,7,9
danbooru_5783106_dcd52820d84ea4f94f1f40c5a84e3701.txt_1,8,1,0,12,1,2,4,0,28
danbooru_5791640_bec06de7730e5a52ebe4c86dbb4f0878.txt_1,7,1,5,12,1,2,2,7,4
danbooru_5791646_25f9019faee4f9ff87f285f2380c4a74.txt_1,0,1,3,12,1,2,2,0,9
danbooru_5791948_e2366060a4f8bf1dacf6062c15a90529.txt_1,0,1,5,10,1,2,2,7,4
danbooru_5798639_b223ae7277bffb719475a602fc1d66ea.txt_1,7,0,5,4,0,0,11,8,31
danbooru_5808589_11ddbda1f3a21b7e744084c1f4f3ccc4.txt_1,7,1,5,10,1,2,4,0,25
danbooru_5811260_46f9b52dd17c88c8ff52636a75d2685d.txt_1,7,1,0,10,1,2,2,0,6
danbooru_5811287_a28a9ca84c95b0eee4a7dd48b50e650c.txt_1,7,1,5,10,1,2,2,0,9
danbooru_5811679_651ce4a0f644f35676064e55d00eb084.txt_1,7,1,5,10,0,2,4,0,6
danbooru_5813676_f09234b5e6d0f64394b344b6334c34ac.txt_1,0,1,5,10,0,2,3,3,28
danbooru_5813904_03ab665aa2cd6e45c98eaee7e02a99a3.txt_1,7,1,3,10,1,2,2,7,4
danbooru_5814120_7a5eedeb9a68f7f5091329b45e3aaf71.txt_1,7,1,3,10,1,2,2,0,6
danbooru_5814258_56957f16a419e268280e8e7f4dafe74f.txt_1,7,1,3,10,1,2,2,7,9
danbooru_5815900_5735f64de63e2618a05edec54306ace4.txt_1,8,1,3,12,1,2,4,7,9
danbooru_5815910_614f4974617b2dfb854ba56d72f6ba15.txt_1,0,1,3,10,1,2,2,7,9
danbooru_5815926_893de4b12786a87c5e37820846859ba7.txt_1,7,1,3,10,1,2,2,7,9
danbooru_5816279_f33a3f915931b2f7308674dead8c49dd.txt_1,7,1,0,10,1,2,3,0,4
danbooru_5825078_77f99df64446faf6ebd467dc73c32083.txt_1,1,0,5,1,7,2,4,8,21
danbooru_5830005_c2ba53e4efcdff9bb0ed28b5c208924c.txt_1,1,0,5,5,7,1,11,9,11
danbooru_5846725_3f4429366eec7bf1dd2f04e8c3225597.txt_1,5,1,3,12,0,2,1,7,23
danbooru_5848213_ad2c9e37ff38e023cd5277c8d078a544.txt_1,7,1,3,10,1,2,2,7,28
danbooru_5848233_6f122aeffc2e78cee687b751339b6a27.txt_1,7,1,5,10,1,2,12,9,28
danbooru_5848464_bef26fabbb2bf6f0e1be9d1815512f1f.txt_1,7,1,5,10,1,2,2,7,4
danbooru_5848573_52470b5e6949d1c2fd56cd714355db08.txt_1,7,1,3,10,1,2,2,7,4
danbooru_5850648_6aeec12afde058286a2b56535badc85d.txt_1,7,1,5,10,0,2,12,9,6
danbooru_5850971_544d26010e6f8a8bb3cff182a485a09d.txt_1,7,1,5,10,0,2,12,9,33
danbooru_5851037_86bbb600500464f4e66de84e77e75baf.txt_1,7,1,5,10,0,2,4,0,28
danbooru_5851042_13b0c41dd6a0cc17e5e11e3cba799f97.txt_1,7,1,5,10,0,2,12,9,4
danbooru_5851083_7e3c81ac25d743be9e43e608aa8bdc1f.txt_1,0,1,3,10,0,2,3,7,9
danbooru_5851552_0e8f6732fe54feb9eaaa4a9de9b5b759.txt_1,0,1,3,10,0,2,3,3,28
danbooru_5852843_65c73c31775cf75e448f077f1827a15f.txt_1,7,1,5,11,10,2,2,0,12
danbooru_5853056_89f64611b55e574af5216ff3471e5477.txt_1,7,1,3,12,1,0,2,7,23
danbooru_5853273_0bb21c353243a07f55d15d7f2e041d1c.txt_1,7,1,5,10,1,2,3,7,21
danbooru_5871121_c25aab4d6f3fcc54825c2e74ec36fb6c.txt_1,0,1,5,10,1,2,4,3,28
danbooru_5892984_7868cf6587bba3b7c8fb98c44216e924.txt_1,7,1,3,12,0,0,1,0,13
danbooru_5893261_f70192c4f99f7c0ebc74b7aad5ce9ad3.txt_1,1,0,5,8,7,0,4,9,1
danbooru_5902725_63d8e048740a2e6c4555a8ae17ab8264.txt_1,0,0,5,1,0,2,11,7,11
danbooru_5905217_4e414c0c1cb6d7a14990bafb402b32c5.txt_1,7,1,3,10,1,2,3,7,28
danbooru_5913992_71c5ce9b80af6f834889fc70dee01e3f.txt_1,5,1,3,12,0,2,2,7,23
danbooru_5915252_bf376180b1a2b4ee9e31395220cb0043.txt_1,7,1,3,10,1,2,2,0,4
danbooru_5916433_52f782e1ca3f19cdfb6d58d335090a52.txt_1,7,0,5,10,10,2,11,1,0
danbooru_5918978_8f8bfc8895de7b61dd66a78c3e8b717b.txt_1,6,0,4,12,7,1,1,8,23
danbooru_5920653_9f36f4ef49d9a7609859db4c5dd604aa.txt_1,8,1,3,10,1,2,2,7,9
danbooru_5921112_41da2ad52045fba0d61ac8bfb5e3e97a.txt_1,7,1,5,12,0,2,12,9,36
danbooru_5922500_e74bad95165d08def8f0b43f4fcce561.txt_1,7,1,3,10,1,2,2,7,4
danbooru_5922771_b52dc4c170aef7e48221684bcd9016f5.txt_1,7,1,5,10,1,2,2,0,6
danbooru_5937849_37fa9bf5bf14e8cec81207562bda0e8a.txt_1,7,1,5,10,10,2,2,0,12
